Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV51051,358,133560,373.07262569832403,10000,39000.0,94560.0,0.412432186630852,69.85668823678591,0.0,1.5258964143426295,1.3864541832669324,1.5617529880478087,1.7609561752988048,1.6693227091633467,1.6374501992031874,1.2430278884462151,1.2788844621513944,1.6852589641434264,1.6055776892430278,1.952191235059761,483,4.0,358,27.53846153846154,42,133560,10273.846153846154,18400,13,4.0,4.0,1,10
PRV51069,686,297300,433.3819241982507,31000,58000.0,239300.0,0.24237257679658672,73.82093888689093,0.0,1.56120527306968,1.3653483992467044,1.5423728813559323,1.8549905838041432,1.6346516007532956,1.4519774011299436,1.2015065913371,1.2504708097928436,1.64030131826742,1.670433145009416,1.9058380414312617,858,2.0,686,52.76923076923077,71,297300,22869.23076923077,63500,11,1.0,6.0,4,7
PRV51073,142,1034820,7287.4647887323945,49000,1016800.0,18020.0,56.42306198324177,72.3935776517129,0.0,1.6016949152542372,1.2627118644067796,1.3389830508474576,1.8305084745762712,1.6440677966101696,1.5423728813559323,1.1694915254237288,1.1610169491525424,1.7203389830508475,1.7118644067796611,1.8898305084745763,432,44.0,142,10.923076923076923,19,1034820,79601.53846153847,139860,31,3.0,14.0,3,12
PRV51079,25,104380,4175.2,26000,102000.0,2380.0,42.83914321713566,76.51662053983274,0.0,1.5217391304347827,1.391304347826087,1.4782608695652173,1.826086956521739,1.608695652173913,1.4782608695652173,1.2173913043478262,1.1304347826086956,1.826086956521739,1.6521739130434783,1.8695652173913044,114,7.0,25,2.5,4,104380,10438.0,28000,8,1.0,3.0,2,6
PRV51080,85,117090,1377.5294117647059,18000,98000.0,19090.0,5.13330888900529,72.67431860861019,0.0,1.5512820512820513,1.358974358974359,1.5256410256410255,1.858974358974359,1.6923076923076923,1.641025641025641,1.2692307692307692,1.2820512820512822,1.705128205128205,1.8076923076923077,1.8717948717948718,186,5.0,85,7.083333333333333,12,117090,9757.5,63720,25,2.0,17.0,3,23
PRV51085,48,42740,890.4166666666666,16700,14000.0,28740.0,0.4871090080372986,71.4611909650924,0.0,1.5333333333333334,1.4,1.5333333333333334,1.8888888888888888,1.6444444444444444,1.5555555555555556,1.3111111111111111,1.3555555555555556,1.6222222222222222,1.6444444444444444,1.9333333333333333,113,1.0,48,4.0,8,42740,3561.6666666666665,17470,15,1.0,9.0,1,10
PRV51087,6,5550,925.0,4000,4000.0,1550.0,2.5789813023855577,75.3926534337212,0.0,1.5,1.8333333333333333,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,1.5,1.1666666666666667,1.8333333333333333,1.8333333333333333,2.0,21,1.0,6,1.5,2,5550,1387.5,4030,5,1.0,2.0,1,4
PRV51088,298,122980,412.6845637583893,14400,0.0,122980.0,0.0,72.74685221022361,0.0,1.629496402877698,1.3848920863309353,1.564748201438849,1.8884892086330936,1.7122302158273381,1.589928057553957,1.276978417266187,1.2517985611510791,1.6762589928057554,1.723021582733813,1.910071942446043,457,0.0,298,22.923076923076923,33,122980,9460.0,42390,38,0.0,31.0,4,41
PRV51092,18,8840,491.1111111111111,3100,0.0,8840.0,0.0,77.44729637234771,0.0,1.5625,1.5,1.5625,1.625,1.875,1.5,1.3125,1.0625,1.625,1.9375,2.0,37,0.0,18,2.0,5,8840,982.2222222222222,4790,6,0.0,3.0,2,4
PRV51094,48,16450,342.7083333333333,3100,0.0,16450.0,0.0,70.37558334888931,0.0,1.5,1.3181818181818181,1.6363636363636365,1.9090909090909092,1.4090909090909092,1.3636363636363635,1.0454545454545454,1.2727272727272727,1.8636363636363635,1.9090909090909092,2.0,105,0.0,48,4.0,7,16450,1370.8333333333333,4900,2,0.0,1.0,2,4
PRV51095,76,12660,166.57894736842104,2060,0.0,12660.0,0.0,75.28542094455852,0.0,1.5076923076923077,1.3692307692307693,1.5692307692307692,1.876923076923077,1.8,1.5692307692307692,1.1846153846153846,1.2615384615384615,1.4923076923076923,1.8,1.9076923076923078,140,0.0,76,6.333333333333333,11,12660,1055.0,2780,8,0.0,6.0,2,7
PRV51099,2,37000,18500.0,28000,37000.0,0.0,37000.0,66.75975359342917,0.0,2.0,1.5,1.0,2.0,1.5,2.0,1.0,1.0,2.0,1.5,2.0,16,0.0,2,1.0,1,37000,18500.0,28000,2,0.0,0.0,1,1
PRV51106,6,250,41.666666666666664,80,0.0,250.0,0.0,79.19050878393794,0.0,1.5,1.3333333333333333,1.5,1.8333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.0,2.0,1.6666666666666667,1.5,11,0.0,6,1.5,2,250,62.5,80,1,0.0,1.0,1,1
PRV51107,14,1560,111.42857142857143,600,0.0,1560.0,0.0,68.75062742413873,0.0,1.3333333333333333,1.4166666666666667,1.4166666666666667,1.8333333333333333,1.8333333333333333,1.5,1.0833333333333333,1.4166666666666667,1.8333333333333333,1.9166666666666667,1.9166666666666667,29,0.0,14,1.5555555555555556,2,1560,173.33333333333334,610,1,0.0,1.0,1,2
PRV51116,22,6890,313.1818181818182,2500,0.0,6890.0,0.0,75.07833986684089,0.0,1.7727272727272727,1.2727272727272727,1.3181818181818181,1.5454545454545454,1.6818181818181819,1.4545454545454546,1.1363636363636365,1.2727272727272727,1.6818181818181819,1.4545454545454546,1.9545454545454546,39,0.0,22,2.0,5,6890,626.3636363636364,2510,3,0.0,2.0,1,3
PRV51124,1,35000,35000.0,35000,35000.0,0.0,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,1,1.0,1,35000,35000.0,35000,1,1.0,0.0,0,0
PRV51127,27,11720,434.0740740740741,5000,5000.0,6720.0,0.7439369141496801,79.20511065480265,0.0,1.6666666666666667,1.619047619047619,1.5714285714285714,1.9523809523809523,1.7142857142857142,1.4761904761904763,1.2380952380952381,1.3333333333333333,1.9047619047619047,1.6666666666666667,1.8095238095238095,53,0.0,27,2.4545454545454546,5,11720,1065.4545454545455,5950,7,0.0,4.0,4,6
PRV51133,9,19270,2141.1111111111113,9000,16000.0,3270.0,4.891470498318557,62.78652369001444,0.0,1.4444444444444444,1.4444444444444444,1.6666666666666667,1.8888888888888888,1.7777777777777777,1.4444444444444444,1.3333333333333333,1.1111111111111112,1.6666666666666667,1.7777777777777777,1.8888888888888888,30,0.0,9,1.2857142857142858,2,19270,2752.8571428571427,9100,4,1.0,1.0,2,4
PRV51150,34,14650,430.88235294117646,3300,0.0,14650.0,0.0,65.87405886379193,0.0,1.5666666666666667,1.3,1.7333333333333334,1.9333333333333333,1.5666666666666667,1.4,1.4,1.1,1.7666666666666666,1.6333333333333333,1.9666666666666666,57,0.0,34,2.8333333333333335,5,14650,1220.8333333333333,3610,5,0.0,5.0,1,2
PRV51157,46,8970,195.0,2200,0.0,8970.0,0.0,72.63331466616887,0.0,1.7727272727272727,1.4090909090909092,1.5681818181818181,1.8863636363636365,1.6590909090909092,1.4772727272727273,1.2045454545454546,1.1590909090909092,1.6590909090909092,1.6818181818181819,1.7954545454545454,89,0.0,46,3.8333333333333335,9,8970,747.5,2960,35,0.0,13.0,10,15
PRV51158,197,76430,387.9695431472081,13000,25000.0,51430.0,0.4860881569481441,71.97123060536516,0.0,1.625668449197861,1.4598930481283423,1.5454545454545454,1.8342245989304813,1.7272727272727273,1.6096256684491979,1.2941176470588236,1.3529411764705883,1.6577540106951871,1.6898395721925135,1.9037433155080214,291,2.0,197,16.416666666666668,24,76430,6369.166666666667,22810,36,2.0,25.0,17,35
PRV51161,554,142860,257.87003610108303,3300,0.0,142860.0,0.0,75.30244734841675,0.0,1.596774193548387,1.4400921658986174,1.652073732718894,1.8870967741935485,1.6774193548387097,1.5576036866359446,1.3248847926267282,1.2649769585253456,1.555299539170507,1.6290322580645162,1.8640552995391706,708,0.0,554,42.61538461538461,60,142860,10989.23076923077,16480,3,0.0,2.0,5,16
PRV51162,58,220260,3797.5862068965516,41000,210000.0,10260.0,20.46584153591268,73.65704392640014,0.0,1.5098039215686274,1.392156862745098,1.4705882352941178,1.8627450980392157,1.588235294117647,1.5490196078431373,1.2745098039215685,1.2352941176470589,1.6470588235294117,1.5686274509803921,1.8235294117647058,179,13.0,58,4.461538461538462,8,220260,16943.076923076922,80460,31,6.0,14.0,8,19
PRV51163,164,272910,1664.0853658536585,32000,226000.0,46910.0,4.817633390889131,71.08801307102956,0.0,1.6258064516129032,1.4387096774193548,1.6,1.8451612903225807,1.696774193548387,1.5419354838709678,1.238709677419355,1.2193548387096773,1.6903225806451614,1.6903225806451614,1.8903225806451613,345,12.0,164,12.615384615384615,25,272910,20993.076923076922,55400,76,12.0,33.0,21,40
PRV51172,291,107310,368.7628865979381,30000,39000.0,68310.0,0.5709183001273587,74.06205795117499,0.0,1.6074074074074074,1.3888888888888888,1.5703703703703704,1.8555555555555556,1.6333333333333333,1.5629629629629629,1.2777777777777777,1.2222222222222223,1.6407407407407408,1.6814814814814816,1.874074074074074,429,1.0,291,22.384615384615383,30,107310,8254.615384615385,43140,14,1.0,14.0,11,30
PRV51174,45,13790,306.44444444444446,3300,0.0,13790.0,0.0,73.91427919559337,0.0,1.5952380952380953,1.5714285714285714,1.619047619047619,1.8333333333333333,1.6904761904761905,1.5952380952380953,1.3571428571428572,1.3095238095238095,1.7619047619047619,1.6904761904761905,1.9047619047619047,83,0.0,45,3.4615384615384617,6,13790,1060.7692307692307,3370,25,0.0,14.0,4,13
PRV51177,107,111130,1038.5981308411215,27000,78000.0,33130.0,2.35429054359965,73.34791657936275,0.0,1.469387755102041,1.510204081632653,1.5612244897959184,1.8673469387755102,1.7040816326530612,1.663265306122449,1.2653061224489797,1.2551020408163265,1.7244897959183674,1.663265306122449,1.8877551020408163,216,4.0,107,8.916666666666666,12,111130,9260.833333333334,34530,36,3.0,19.0,8,14
PRV51182,6,520,86.66666666666667,200,0.0,520.0,0.0,64.27059091946155,0.0,1.5,2.0,1.5,1.8333333333333333,1.8333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.5,1.5,1.8333333333333333,11,0.0,6,1.5,2,520,130.0,240,6,0.0,1.0,3,3
PRV51184,12,4230,352.5,2500,0.0,4230.0,0.0,69.86323190840645,0.0,1.5454545454545454,1.5454545454545454,1.6363636363636365,1.9090909090909092,1.9090909090909092,1.8181818181818181,1.4545454545454546,1.3636363636363635,1.6363636363636365,1.8181818181818181,1.9090909090909092,29,0.0,12,1.2,3,4230,423.0,2500,12,0.0,5.0,4,5
PRV51187,10,1910,191.0,700,0.0,1910.0,0.0,69.5356300859381,0.0,1.3333333333333333,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.6666666666666667,1.4444444444444444,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.7777777777777777,1.8888888888888888,21,0.0,10,1.4285714285714286,2,1910,272.85714285714283,710,8,0.0,4.0,2,4
PRV51188,147,123770,841.9727891156463,80000,80000.0,43770.0,1.827694135386443,73.11036123356452,0.0,1.6643356643356644,1.3916083916083917,1.6083916083916083,1.8391608391608392,1.7202797202797202,1.6083916083916083,1.3146853146853146,1.3076923076923077,1.7272727272727273,1.7692307692307692,1.902097902097902,244,1.0,147,11.307692307692308,16,123770,9520.76923076923,83440,41,1.0,18.0,11,28
PRV51192,1,60,60.0,60,0.0,60.0,0.0,68.12320328542094,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2,0.0,1,1.0,1,60,60.0,60,1,0.0,0.0,1,1
PRV51193,23,8430,366.5217391304348,3300,0.0,8430.0,0.0,76.82882210192271,0.0,1.4090909090909092,1.5909090909090908,1.6363636363636365,1.8181818181818181,1.6363636363636365,1.5909090909090908,1.2272727272727273,1.4090909090909092,1.6363636363636365,1.6818181818181819,1.8181818181818181,49,0.0,23,2.090909090909091,4,8430,766.3636363636364,3620,15,0.0,9.0,3,4
PRV51195,24,28910,1204.5833333333333,8000,22400.0,6510.0,3.440331746275534,73.00166226654933,0.0,1.5238095238095237,1.4285714285714286,1.6666666666666667,2.0,1.5714285714285714,1.4761904761904763,1.2380952380952381,1.1904761904761905,1.5238095238095237,1.7142857142857142,1.8095238095238095,63,3.0,24,2.0,4,28910,2409.1666666666665,8040,6,3.0,1.0,5,8
PRV51197,8,3950,493.75,3300,0.0,3950.0,0.0,66.57460643394936,0.0,1.75,1.375,1.5,1.875,1.875,1.375,1.25,1.25,1.5,1.5,2.0,25,0.0,8,1.6,3,3950,790.0,3500,3,0.0,3.0,2,4
PRV51199,12,5660,471.6666666666667,3300,0.0,5660.0,0.0,78.518366415697,0.0,1.5833333333333333,1.25,1.5833333333333333,2.0,1.5833333333333333,1.4166666666666667,1.0833333333333333,1.0833333333333333,1.5833333333333333,1.6666666666666667,1.8333333333333333,26,0.0,12,1.7142857142857142,3,5660,808.5714285714286,3410,3,0.0,3.0,1,2
PRV51208,14,1240,88.57142857142857,300,0.0,1240.0,0.0,76.61117253725057,0.0,1.3846153846153846,1.3076923076923077,1.4615384615384615,1.8461538461538463,1.6153846153846154,1.5384615384615385,1.5384615384615385,1.1538461538461537,1.6923076923076923,1.4615384615384615,1.9230769230769231,34,0.0,14,1.75,3,1240,155.0,340,3,0.0,3.0,1,2
PRV51220,18,1240,68.88888888888889,400,0.0,1240.0,0.0,75.65454765068246,0.0,1.5294117647058822,1.411764705882353,1.588235294117647,1.8235294117647058,1.6470588235294117,1.411764705882353,1.1764705882352942,1.0588235294117647,1.588235294117647,1.588235294117647,1.9411764705882353,41,0.0,18,1.8,4,1240,124.0,430,1,0.0,1.0,1,1
PRV51223,8,1230,153.75,500,0.0,1230.0,0.0,63.04346338124572,0.0,1.5,1.5,1.5,1.875,1.5,1.375,1.0,1.0,1.875,1.625,1.875,20,0.0,8,2.6666666666666665,5,1230,410.0,980,1,0.0,1.0,1,1
PRV51227,6,1780,296.6666666666667,900,0.0,1780.0,0.0,75.94688569472964,0.0,1.8,1.2,1.6,2.0,1.8,1.6,1.0,1.2,1.4,1.4,2.0,14,0.0,6,1.2,2,1780,356.0,900,1,0.0,1.0,1,1
PRV51246,8,1230,153.75,800,0.0,1230.0,0.0,78.25359342915812,0.0,1.75,1.25,1.5,1.75,1.375,1.625,1.25,1.125,1.5,1.5,1.75,16,0.0,8,1.3333333333333333,3,1230,205.0,920,7,0.0,3.0,3,6
PRV51254,26,65990,2538.076923076923,32000,61000.0,4990.0,12.221999599278702,73.73492128678987,0.0,1.64,1.36,1.56,1.92,1.64,1.68,1.4,1.24,1.84,1.76,2.0,70,2.0,26,2.1666666666666665,4,65990,5499.166666666667,32310,10,2.0,6.0,2,6
PRV51257,17,3120,183.52941176470588,1000,0.0,3120.0,0.0,67.29016655258955,0.0,1.3333333333333333,1.4666666666666666,1.5333333333333334,1.6666666666666667,1.5333333333333334,1.3333333333333333,1.3333333333333333,1.0666666666666667,1.6,1.8666666666666667,1.9333333333333333,35,0.0,17,1.8888888888888888,3,3120,346.6666666666667,1030,6,0.0,5.0,3,6
PRV51268,55,37680,685.0909090909091,8000,26000.0,11680.0,2.22583682903861,68.44226820407519,0.0,1.7115384615384615,1.2884615384615385,1.5384615384615385,1.8076923076923077,1.7115384615384615,1.4615384615384615,1.2692307692307692,1.3269230769230769,1.7115384615384615,1.6538461538461537,1.8846153846153846,128,3.0,55,5.0,11,37680,3425.4545454545455,12210,16,1.0,8.0,1,8
PRV51269,124,35140,283.38709677419354,3300,0.0,35140.0,0.0,72.3473530175364,0.0,1.5258620689655173,1.3879310344827587,1.5517241379310345,1.8706896551724137,1.6637931034482758,1.543103448275862,1.2844827586206897,1.1724137931034482,1.7413793103448276,1.7241379310344827,1.8793103448275863,239,0.0,124,10.333333333333334,15,35140,2928.3333333333335,7870,55,0.0,27.0,5,21
PRV51270,57,121330,2128.59649122807,29000,111000.0,10330.0,10.744361630045494,71.63962367972515,0.0,1.7058823529411764,1.3333333333333333,1.5098039215686274,1.8431372549019607,1.6470588235294117,1.6470588235294117,1.3137254901960784,1.1372549019607843,1.6470588235294117,1.7058823529411764,1.803921568627451,141,6.0,57,4.75,7,121330,10110.833333333334,32200,23,3.0,11.0,2,10
PRV51275,17,2770,162.94117647058823,700,0.0,2770.0,0.0,70.16902202359383,0.0,1.5294117647058822,1.3529411764705883,1.588235294117647,1.8823529411764706,1.7058823529411764,1.411764705882353,1.2941176470588236,1.2352941176470589,1.7058823529411764,1.6470588235294117,1.7058823529411764,33,0.0,17,1.7,5,2770,277.0,1060,10,0.0,3.0,1,10
PRV51278,29,12630,435.51724137931035,2500,0.0,12630.0,0.0,75.31856849515987,0.0,1.6428571428571428,1.25,1.6428571428571428,2.0,1.75,1.7142857142857142,1.3214285714285714,1.25,1.7142857142857142,1.8214285714285714,1.9285714285714286,52,0.0,29,2.6363636363636362,5,12630,1148.1818181818182,5040,14,0.0,9.0,1,8
PRV51283,190,45360,238.73684210526315,3300,0.0,45360.0,0.0,72.731566175098,0.0,1.6022727272727273,1.3693181818181819,1.6193181818181819,1.8977272727272727,1.7102272727272727,1.5227272727272727,1.2897727272727273,1.2159090909090908,1.6647727272727273,1.6363636363636365,1.8806818181818181,306,0.0,190,15.833333333333334,23,45360,3780.0,7690,95,0.0,48.0,4,43
PRV51291,34,20500,602.9411764705883,9000,16000.0,4500.0,3.554765607642746,69.30809377138947,0.0,1.375,1.53125,1.46875,1.90625,1.65625,1.59375,1.15625,1.28125,1.78125,1.53125,1.75,77,2.0,34,2.8333333333333335,8,20500,1708.3333333333333,10100,5,2.0,3.0,2,6
PRV51294,6,820,136.66666666666666,700,0.0,820.0,0.0,69.92251882272416,0.0,1.6,1.0,1.6,1.8,1.6,1.4,1.6,1.4,1.8,1.4,2.0,13,0.0,6,1.2,2,820,164.0,700,4,0.0,4.0,1,5
PRV51310,16,6410,400.625,3030,0.0,6410.0,0.0,67.91640428929956,0.0,1.7333333333333334,1.6666666666666667,1.6666666666666667,1.9333333333333333,1.7333333333333334,1.8,1.2,1.2,1.6666666666666667,1.6666666666666667,1.9333333333333333,39,0.0,16,1.7777777777777777,3,6410,712.2222222222222,3530,8,0.0,3.0,1,6
PRV51317,8,106000,13250.0,48000,106000.0,0.0,106000.0,75.25530458590006,0.0,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.8571428571428572,1.4285714285714286,1.0,1.0,1.0,1.5714285714285714,1.5714285714285714,1.7142857142857142,56,4.0,8,2.0,4,106000,26500.0,82000,3,2.0,0.0,1,2
PRV51319,2,10000,5000.0,5000,10000.0,0.0,10000.0,83.31827515400411,0.0,1.5,1.0,1.0,1.5,1.0,2.0,1.0,1.0,1.5,2.0,2.0,11,2.0,2,1.0,1,10000,5000.0,5000,1,1.0,0.0,1,1
PRV51320,3,430,143.33333333333334,300,0.0,430.0,0.0,66.60917180013689,0.0,1.0,1.0,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.0,1.0,2.0,2.0,2.0,8,0.0,3,1.0,1,430,143.33333333333334,300,2,0.0,2.0,1,1
PRV51321,45,7950,176.66666666666666,1700,0.0,7950.0,0.0,71.11459861151853,0.0,1.6071428571428572,1.2857142857142858,1.5714285714285714,1.75,1.3571428571428572,1.5714285714285714,1.25,1.0357142857142858,1.4285714285714286,1.7857142857142858,1.9285714285714286,82,0.0,45,3.75,8,7950,662.5,2900,2,0.0,1.0,1,2
PRV51332,12,83500,6958.333333333333,12000,83000.0,500.0,165.6686626746507,71.804119220957,0.0,1.4545454545454546,1.3636363636363635,1.5454545454545454,1.9090909090909092,1.2727272727272727,1.4545454545454546,1.0909090909090908,1.0,1.4545454545454546,1.6363636363636365,1.7272727272727273,73,6.0,12,1.5,2,83500,10437.5,17000,1,1.0,1.0,1,4
PRV51333,12,82000,6833.333333333333,30000,82000.0,0.0,82000.0,74.25200672017921,0.0,1.3636363636363635,1.3636363636363635,1.3636363636363635,1.6363636363636365,1.7272727272727273,1.2727272727272727,1.2727272727272727,1.0909090909090908,1.5454545454545454,1.8181818181818181,1.7272727272727273,80,4.0,12,1.5,3,82000,10250.0,37000,1,1.0,0.0,1,3
PRV51339,17,24540,1443.5294117647059,9000,22000.0,2540.0,8.658008658008658,69.68069815195072,0.0,1.5625,1.375,1.625,1.75,1.625,1.5,1.3125,1.25,1.6875,1.6875,1.875,59,1.0,17,2.4285714285714284,4,24540,3505.714285714286,9730,12,1.0,6.0,1,7
PRV51343,106,167550,1580.6603773584907,36000,126000.0,41550.0,3.0324179923467547,71.68804928131416,0.0,1.56,1.36,1.56,1.8,1.77,1.59,1.32,1.26,1.68,1.62,1.94,219,7.0,106,8.153846153846153,16,167550,12888.461538461539,36650,48,7.0,21.0,2,8
PRV51359,28,19620,700.7142857142857,15000,15000.0,4620.0,3.246050638389959,74.4588833480004,0.0,1.6785714285714286,1.4642857142857142,1.6428571428571428,1.8571428571428572,1.7857142857142858,1.6428571428571428,1.2857142857142858,1.3928571428571428,1.7857142857142858,1.7142857142857142,1.9642857142857142,62,1.0,28,2.8,6,19620,1962.0,15260,15,1.0,8.0,2,14
PRV51365,7,53100,7585.714285714285,16000,53000.0,100.0,524.7524752475248,72.00501939310975,0.0,1.6666666666666667,1.1666666666666667,1.0,1.6666666666666667,1.5,1.5,1.0,1.0,1.3333333333333333,1.6666666666666667,2.0,38,4.0,7,2.3333333333333335,3,53100,17700.0,28080,5,3.0,1.0,2,6
