Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV55566,0,2.399740423235912e-08,No,1.8113207547169807,1.849056603773585,1.7358490566037736,5260.0,70.41509433962264,1.4150943396226414,0.0,1.2452830188679245,1.69811320754717,1.849056603773585,0.5
PRV55140,0,1.1068420108926281e-07,No,1.6666666666666667,1.6666666666666667,1.6666666666666667,39000.0,67.33333333333333,1.4444444444444444,85000.0,1.1111111111111112,1.5555555555555556,1.7777777777777777,0.5
PRV53781,1,0.9999985902811017,Yes,1.86340206185567,1.654639175257732,1.6443298969072164,177440.0,72.90721649484536,1.3891752577319587,874600.0,1.1881443298969072,1.6649484536082475,1.899484536082474,0.5
PRV53229,0,4.221716301500545e-07,No,1.920289855072464,1.565217391304348,1.644927536231884,4750.0,72.0072463768116,1.5,0.0,1.210144927536232,1.7608695652173914,1.8478260869565213,0.5
PRV55051,0,0.00028744470142675835,No,1.8571428571428568,1.8571428571428568,1.5714285714285714,18000.0,75.0,1.0,60000.0,1.0,1.2857142857142858,1.8571428571428568,0.5
PRV51716,0,5.857541227293089e-08,No,1.85,1.6875,1.6375,4670.0,73.3625,1.475,0.0,1.3125,1.6875,1.8625,0.5
PRV52107,0,0.00141552906057021,No,1.8421052631578947,1.7280701754385963,1.5789473684210529,26170.0,72.82456140350877,1.4385964912280702,93000.0,1.2105263157894737,1.6842105263157894,1.921052631578948,0.5
PRV55450,0,4.931458905382455e-09,No,1.8375634517766497,1.7106598984771573,1.700507614213198,8280.0,70.74111675126903,1.4111675126903551,5000.0,1.177664974619289,1.6852791878172588,1.9086294416243648,0.5
PRV53920,0,2.1811489358839123e-06,No,1.8333333333333333,1.7453703703703705,1.6851851851851851,43230.0,72.56018518518519,1.3194444444444444,36000.0,1.2175925925925926,1.6851851851851851,1.953703703703704,0.5
PRV54730,0,1.1687623229939605e-08,No,1.763157894736842,1.4736842105263157,1.631578947368421,3430.0,71.89473684210526,1.4473684210526316,0.0,1.236842105263158,1.6842105263157894,1.868421052631579,0.5
PRV56451,0,2.6028984821181185e-07,No,1.984251968503937,1.7440944881889764,1.7401574803149606,11450.0,69.59055118110236,1.4448818897637796,0.0,1.2165354330708662,1.7834645669291338,1.8031496062992125,0.5
PRV51605,0,2.1287761187081062e-06,No,1.9444444444444444,1.75,1.75,14860.0,73.63888888888889,1.3611111111111112,27000.0,1.3055555555555556,1.7361111111111112,1.9166666666666667,0.5
PRV57477,0,3.149840215260457e-08,No,1.8313253012048192,1.6506024096385543,1.783132530120482,3910.0,76.3132530120482,1.4096385542168677,0.0,1.3012048192771084,1.6506024096385543,1.987951807228916,0.5
PRV54026,0,1.0599414921415914e-08,No,1.6666666666666667,2.0,1.6666666666666667,2200.0,74.33333333333333,1.6666666666666667,0.0,1.3333333333333333,1.3333333333333333,2.0,0.5
PRV52487,0,4.3482584873068407e-10,No,1.8953488372093024,1.686046511627907,1.7034883720930232,7340.0,72.18604651162791,1.5406976744186047,0.0,1.2848837209302326,1.7209302325581397,1.9186046511627908,0.5
PRV57310,1,0.9999282357209685,Yes,1.775,1.6666666666666667,1.675,114330.0,70.95,1.3666666666666667,665000.0,1.2666666666666666,1.6833333333333331,1.808333333333333,0.5
PRV53672,0,9.29425126294876e-05,No,1.829875518672199,1.6514522821576765,1.6680497925311204,18880.0,73.5103734439834,1.3983402489626555,0.0,1.2738589211618256,1.6970954356846473,1.931535269709544,0.5
PRV55876,0,1.3947436078306385e-08,No,1.8421052631578947,1.6842105263157894,1.7894736842105263,1500.0,71.84210526315789,1.4736842105263157,0.0,1.263157894736842,1.736842105263158,1.894736842105263,0.5
PRV53872,0,0.0003536465792696054,No,1.8333333333333333,1.6535087719298245,1.706140350877193,31890.0,71.56140350877193,1.3201754385964912,105000.0,1.1973684210526316,1.6271929824561404,1.8859649122807016,0.5
PRV57115,0,4.74701590594347e-08,No,2.0,1.6666666666666667,1.4166666666666667,10040.0,79.0,1.4166666666666667,10000.0,1.3333333333333333,1.8333333333333333,1.9166666666666667,0.5
PRV57340,0,0.08527288852809414,No,1.8,1.725,1.625,49290.0,71.075,1.475,198000.0,1.3,1.6,1.85,0.5
PRV55662,0,0.4127826225793609,No,1.8571428571428568,1.8571428571428568,1.75,50000.0,73.0,1.2857142857142858,233000.0,1.1785714285714286,1.4642857142857142,1.821428571428572,0.5
PRV56699,0,6.640236164498821e-10,No,1.5,2.0,1.5,400.0,82.0,1.5,0.0,1.5,2.0,2.0,0.5
PRV51012,0,1.2625932644865752e-08,No,1.875,1.6458333333333333,1.6458333333333333,7510.0,73.54166666666667,1.4583333333333333,0.0,1.2083333333333333,1.5625,1.9375,0.5
PRV55381,0,0.006579020520702922,No,1.7727272727272727,1.7954545454545454,1.7045454545454546,44400.0,71.52272727272727,1.25,166000.0,1.0454545454545454,1.568181818181818,1.818181818181818,0.5
PRV53599,0,4.5851767776968204e-09,No,2.0,2.0,2.0,13000.0,69.33333333333333,1.6666666666666667,22000.0,1.0,1.6666666666666667,2.0,0.5
PRV53972,0,6.330442899606171e-08,No,1.8108108108108107,1.6891891891891893,1.6216216216216215,17750.0,70.33783783783784,1.3243243243243243,35000.0,1.2567567567567568,1.5945945945945943,1.891891891891892,0.5
PRV51661,0,1.154661577081389e-08,No,1.825757575757576,1.6590909090909092,1.6742424242424243,8470.0,72.87121212121212,1.431818181818182,0.0,1.2348484848484849,1.681818181818182,1.962121212121212,0.5
PRV56519,0,0.0002688657750091501,No,2.0,1.2857142857142858,1.8571428571428568,24000.0,75.0,1.2857142857142858,69000.0,1.1428571428571428,1.5714285714285714,1.8571428571428568,0.5
PRV52457,0,0.00014701453317055252,No,1.7777777777777777,1.6666666666666667,1.6666666666666667,60000.0,75.66666666666667,1.1111111111111112,117000.0,1.0,1.5555555555555556,2.0,0.5
PRV55329,0,1.2313707681587147e-06,No,2.0,2.0,2.0,300.0,73.0,1.5,0.0,1.5,1.5,2.0,0.5
PRV54672,0,3.863593002078308e-11,No,1.8,1.8,1.8,1700.0,59.2,1.1,0.0,1.2,1.7,1.9,0.5
PRV53362,0,3.573699788344898e-06,No,1.818181818181818,1.5454545454545454,1.696969696969697,3100.0,70.6969696969697,1.5151515151515151,0.0,1.3333333333333333,1.7878787878787878,1.7575757575757576,0.5
PRV53501,0,3.079774504200595e-09,No,2.0,1.0,2.0,300.0,40.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV56689,1,0.9999999624896244,Yes,1.824871648602396,1.6845407872219054,1.6776953793496865,51660.0,73.54478037649743,1.3776383342840843,0.0,1.2298916143753564,1.7067883628066172,1.89218482601255,0.5
PRV53553,0,1.6366630731793254e-09,No,1.9310344827586208,1.9655172413793105,1.5862068965517242,3330.0,72.93103448275862,1.3103448275862069,0.0,1.103448275862069,1.5862068965517242,1.862068965517241,0.5
PRV57603,0,1.041531669347804e-07,No,1.9107142857142856,1.755952380952381,1.761904761904762,7500.0,74.4702380952381,1.4583333333333333,0.0,1.3511904761904765,1.7797619047619049,1.8571428571428568,0.5
PRV55070,0,1.5906108427466167e-08,No,1.8,1.8,1.6,1020.0,73.9,1.45,0.0,1.2,1.65,1.9,0.5
PRV55850,0,0.9851651927955569,Yes,1.9090909090909087,1.6406926406926408,1.6233766233766234,108840.0,70.991341991342,1.4458874458874458,348000.0,1.3116883116883118,1.7662337662337662,1.9090909090909087,0.5
PRV53797,1,0.9999998839754122,Yes,1.8407519446845289,1.698141745894555,1.7024632670700086,146440.0,72.98919619706136,1.4302074330164218,0.0,1.2595073465859985,1.7178046672428695,1.9075194468452896,0.5
PRV52206,0,1.564846363250409e-09,No,1.8,1.8,2.0,1300.0,69.0,1.6,0.0,1.4,2.0,2.0,0.5
PRV52480,0,1.217339623061709e-09,No,1.821428571428572,1.75,1.7142857142857142,25020.0,70.89285714285714,1.6071428571428572,40000.0,1.2142857142857142,1.6785714285714286,1.7857142857142858,0.5
PRV54269,0,1.3508976707995295e-07,No,1.9912280701754383,1.6403508771929824,1.894736842105263,5020.0,75.3157894736842,1.350877192982456,0.0,1.3596491228070176,1.649122807017544,1.7894736842105263,0.5
PRV55189,0,0.9769280570955986,Yes,1.734375,1.5625,1.6484375,57040.0,72.0546875,1.3515625,316000.0,1.1328125,1.6171875,1.859375,0.5
PRV54012,0,1.0477509424582104e-08,No,1.8571428571428568,1.5714285714285714,1.5714285714285714,2600.0,67.42857142857143,1.4285714285714286,0.0,1.2857142857142858,1.8571428571428568,2.0,0.5
PRV51896,0,1.9432434432632933e-07,No,2.0,1.4,1.4,200.0,66.8,1.4,0.0,1.4,1.8,2.0,0.5
PRV55318,0,1.8381949562805315e-09,No,1.9206349206349207,1.6507936507936507,1.6349206349206349,12130.0,72.42857142857143,1.3968253968253967,0.0,1.253968253968254,1.6666666666666667,1.9523809523809523,0.5
PRV55875,0,7.421398812831056e-10,No,1.9230769230769231,1.6538461538461535,1.5384615384615383,2140.0,75.15384615384616,1.3846153846153846,0.0,1.1923076923076923,1.6923076923076923,1.9230769230769231,0.5
PRV51567,1,0.9999998025116296,Yes,1.844946641556811,1.7024482109227872,1.701820464532329,57570.0,72.93848085373509,1.4526051475204018,0.0,1.2523540489642184,1.7350910232266163,1.900188323917137,0.5
PRV57239,0,1.3531690843269849e-06,No,1.7857142857142858,1.75,1.8571428571428568,1700.0,70.17857142857143,1.3214285714285714,0.0,1.2142857142857142,1.5714285714285714,1.8571428571428568,0.5
PRV57351,0,2.233282917851388e-09,No,1.9090909090909087,1.7272727272727273,1.7272727272727273,14270.0,71.63636363636364,1.4545454545454546,0.0,1.2727272727272727,1.6666666666666667,1.8484848484848484,0.5
PRV55699,0,4.814052910702103e-06,No,2.0,1.5,1.4,11120.0,75.83333333333333,1.6,11000.0,1.1,1.6333333333333333,2.0,0.5
PRV57747,0,2.3330748774753553e-09,No,2.0,2.0,2.0,100.0,78.5,2.0,0.0,1.5,2.0,2.0,0.5
PRV53963,0,1.3794802999534795e-07,No,1.7837837837837838,1.6756756756756757,1.7297297297297298,52410.0,74.02702702702703,1.4864864864864864,57000.0,1.162162162162162,1.6756756756756757,1.8108108108108107,0.5
PRV52921,0,5.055311955664253e-08,No,1.933333333333333,1.6,1.711111111111111,6750.0,72.75555555555556,1.511111111111111,13000.0,1.1555555555555554,1.711111111111111,1.9555555555555555,0.5
PRV55944,0,4.1697170926752086e-05,No,1.7692307692307692,1.6923076923076923,1.7307692307692308,41030.0,72.73076923076923,1.4230769230769231,96000.0,1.1538461538461535,1.5384615384615383,2.0,0.5
PRV52598,0,2.525518052955725e-08,No,1.9310344827586208,1.7241379310344829,1.7586206896551724,4140.0,78.10344827586206,1.4137931034482758,0.0,1.206896551724138,1.6896551724137931,1.896551724137931,0.5
PRV54701,0,1.56417013414822e-07,No,1.8,2.0,1.8,1000.0,79.0,1.8,0.0,1.4,1.8,2.0,0.5
PRV57331,0,0.0005877671889348273,No,1.873134328358209,1.611940298507463,1.7014925373134329,59170.0,71.34328358208955,1.4104477611940298,175000.0,1.2835820895522387,1.6865671641791045,1.9253731343283584,0.5
PRV55862,0,1.1379453795717479e-08,No,1.875,1.625,1.75,1500.0,69.375,1.375,0.0,1.25,1.625,1.875,0.5
PRV52842,0,0.9844729918951776,Yes,1.879629629629629,1.7569444444444444,1.712962962962963,106650.0,71.99768518518519,1.400462962962963,286000.0,1.2638888888888888,1.7453703703703705,1.8587962962962965,0.5
PRV56591,1,0.05053558351455347,No,1.821428571428572,1.5642857142857145,1.6214285714285714,26170.0,74.08571428571429,1.45,98000.0,1.1785714285714286,1.5214285714285714,1.957142857142857,0.5
PRV56894,0,4.3670815254652113e-07,No,1.9230769230769231,1.7692307692307692,1.7307692307692308,2360.0,72.26923076923077,1.4230769230769231,0.0,1.3461538461538465,1.6538461538461535,1.9615384615384608,0.5
PRV55974,0,4.2725252410538e-09,No,1.7294117647058824,1.5529411764705885,1.6764705882352942,13330.0,74.43529411764706,1.5705882352941176,0.0,1.1,1.6352941176470588,1.9294117647058824,0.5
PRV55443,0,0.8976179148149186,Yes,1.763157894736842,1.6842105263157894,1.5,105700.0,72.0,1.2894736842105263,336700.0,1.1842105263157894,1.5789473684210529,1.868421052631579,0.5
PRV53787,1,0.5340611457751901,Yes,1.8356164383561644,1.6575342465753424,1.5753424657534247,71540.0,70.68493150684931,1.4109589041095891,290000.0,1.2328767123287672,1.5342465753424657,1.8356164383561644,0.5
PRV54027,0,4.859028177421782e-08,No,2.0,1.9285714285714288,1.5714285714285714,1000.0,73.71428571428571,1.2142857142857142,0.0,1.0714285714285714,1.5714285714285714,2.0,0.5
PRV55978,0,0.9190755111201753,Yes,1.8371501272264632,1.6666666666666667,1.6895674300254453,115900.0,74.76590330788804,1.4071246819338423,890900.0,1.178117048346056,1.681933842239186,1.89058524173028,0.5
PRV54436,0,9.582655643640183e-10,No,2.0,1.0,2.0,2100.0,76.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV55608,0,3.847980303598068e-09,No,1.7777777777777777,1.7777777777777777,1.7222222222222223,3770.0,72.27777777777777,1.4444444444444444,0.0,1.1111111111111112,1.5555555555555556,1.9444444444444444,0.5
PRV54978,0,5.6099938823070504e-08,No,1.8515625,1.734375,1.63671875,11840.0,74.390625,1.375,0.0,1.2578125,1.59765625,1.93359375,0.5
PRV52499,0,0.10335687720526357,No,1.8,1.6387096774193548,1.6451612903225807,54040.0,71.88387096774194,1.2774193548387096,115000.0,1.2129032258064516,1.5419354838709678,1.9096774193548387,0.5
PRV52793,0,3.936245482613874e-08,No,1.8823529411764703,1.8823529411764703,1.6470588235294117,1800.0,79.94117647058823,1.2352941176470589,0.0,1.0588235294117647,1.7058823529411764,1.7647058823529411,0.5
PRV52022,0,2.5185523341006523e-08,No,1.8125,1.671875,1.734375,3720.0,72.21875,1.359375,0.0,1.328125,1.625,1.859375,0.5
PRV52733,0,2.30198933212199e-07,No,2.0,1.0,2.0,30.0,75.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV56566,1,4.051322526642016e-05,No,1.907514450867052,1.722543352601156,1.786127167630058,27980.0,66.64739884393063,1.23121387283237,12000.0,1.1213872832369942,1.682080924855491,1.8497109826589595,0.5
PRV52830,0,1.0371248810257607e-05,No,1.878787878787879,1.818181818181818,1.606060606060606,2490.0,70.54545454545455,1.5454545454545454,0.0,1.3333333333333333,1.818181818181818,1.878787878787879,0.5
PRV51117,0,1.7897258953911429e-09,No,1.6363636363636365,1.6363636363636365,1.7272727272727273,1400.0,67.36363636363636,1.0,0.0,1.0,1.5454545454545454,1.9090909090909087,0.5
PRV57231,0,0.9667442374783718,Yes,1.9148936170212767,1.5957446808510638,1.5957446808510638,42030.0,72.14893617021276,1.5106382978723405,172300.0,1.148936170212766,1.553191489361702,1.7872340425531914,0.5
PRV54188,0,2.2518477613560012e-08,No,2.0,1.6666666666666667,1.3333333333333333,2600.0,70.66666666666667,1.0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.5
PRV57253,0,3.2530864041474977e-09,No,1.7954545454545454,1.7045454545454546,1.568181818181818,4520.0,73.43181818181819,1.3863636363636365,0.0,1.25,1.7272727272727273,1.9545454545454544,0.5
PRV52041,1,0.9999863613745926,Yes,1.8615467820443483,1.713899405083829,1.6733369388858843,67180.0,74.00378583017847,1.4088696592752838,0.0,1.2336398053001625,1.670632774472688,1.905895078420768,0.5
PRV55548,0,3.450798702939734e-05,No,1.86837294332724,1.6435100548446069,1.647166361974406,19150.0,73.62888482632542,1.4204753199268738,0.0,1.283363802559415,1.7093235831809872,1.9451553930530163,0.5
PRV56502,0,1.3134414350850623e-10,No,1.8571428571428568,1.5714285714285714,1.4285714285714286,700.0,67.57142857142857,1.1428571428571428,0.0,1.0,1.4285714285714286,1.5714285714285714,0.5
PRV55081,0,2.4406231988183437e-05,No,1.8666666666666667,1.6333333333333333,1.6666666666666667,1790.0,71.63333333333334,1.4333333333333331,0.0,1.3666666666666667,1.7333333333333334,1.8666666666666667,0.5
PRV52483,0,1.1466745238071328e-07,No,1.87557603686636,1.6820276497695852,1.654377880184332,8960.0,76.84331797235023,1.5161290322580645,0.0,1.3410138248847927,1.792626728110599,1.9400921658986168,0.5
PRV54113,0,7.151700975064807e-11,No,2.0,2.0,2.0,60.0,77.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV55154,0,1.75190248955343e-10,No,2.0,2.0,1.0,900.0,79.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV51218,0,8.136885132095318e-08,No,1.7142857142857142,1.8571428571428568,1.7142857142857142,200.0,62.42857142857143,1.5714285714285714,0.0,1.2857142857142858,1.8571428571428568,2.0,0.5
PRV51821,0,0.00011152444561151009,No,2.0,1.5,1.7,33000.0,72.8,1.4,138000.0,1.0,1.3,1.7,0.5
PRV55936,0,8.217737544521519e-10,No,1.8695652173913044,1.6956521739130437,1.6521739130434785,3190.0,74.6086956521739,1.434782608695652,0.0,1.1304347826086956,1.6521739130434785,1.9565217391304348,0.5
PRV52394,0,7.639191007392976e-07,No,1.8376068376068373,1.735042735042735,1.7264957264957266,9710.0,72.24786324786325,1.435897435897436,16000.0,1.2222222222222223,1.7777777777777777,1.871794871794872,0.5
PRV55093,0,6.653130902376944e-09,No,1.947368421052632,1.6842105263157894,1.5263157894736843,1030.0,76.42105263157895,1.368421052631579,0.0,1.3157894736842106,1.736842105263158,2.0,0.5
PRV52281,0,0.8914123334539868,Yes,1.7804878048780488,1.5365853658536586,1.5121951219512195,106000.0,75.0,1.170731707317073,408000.0,1.146341463414634,1.5853658536585369,1.9268292682926829,0.5
PRV54092,0,2.0562752612698965e-06,No,1.8846153846153848,1.685897435897436,1.6965811965811963,25020.0,73.4594017094017,1.3717948717948718,0.0,1.2564102564102564,1.7200854700854702,1.948717948717949,0.5
PRV53237,0,1.3632753401154862e-09,No,1.875,1.75,1.625,680.0,69.5,1.5,0.0,1.125,1.875,2.0,0.5
PRV51578,1,0.9999999987182835,Yes,1.8468834688346885,1.6903794037940378,1.682249322493225,183950.0,72.59688346883469,1.4302168021680215,1269000.0,1.2655826558265582,1.68970189701897,1.905149051490515,0.5
PRV55796,0,8.262212995394707e-09,No,1.7142857142857142,1.8571428571428568,1.7142857142857142,600.0,73.28571428571429,1.5714285714285714,0.0,1.2857142857142858,1.7142857142857142,2.0,0.5
PRV55582,0,6.298834975686019e-08,No,1.75,1.5,1.5,2840.0,74.54166666666667,1.4166666666666667,0.0,1.125,1.5,1.75,0.5
PRV52473,0,3.7750823643164773e-07,No,1.5,1.5,1.5,2200.0,78.75,1.25,0.0,1.25,1.5,2.0,0.5
PRV57335,1,0.005237140337851062,No,1.8916876574307304,1.6775818639798488,1.6750629722921917,41800.0,73.62216624685138,1.477329974811083,39000.0,1.2455919395465995,1.7267002518891688,1.9345088161209067,0.5
PRV55238,0,3.3579964428019157e-07,No,1.87,1.62,1.65,8370.0,71.44,1.46,0.0,1.33,1.71,1.92,0.5
PRV55798,0,8.042742157995742e-09,No,2.0,1.3333333333333333,2.0,2200.0,70.16666666666667,1.0,0.0,1.0,1.3333333333333333,1.5,0.5
PRV54945,0,7.519761836782385e-08,No,1.7222222222222223,1.6666666666666667,1.5,1200.0,71.22222222222223,1.6111111111111112,0.0,1.3333333333333333,1.7777777777777777,1.9444444444444444,0.5
PRV56044,0,0.9999171663233571,Yes,1.8196078431372549,1.7137254901960783,1.768627450980392,159010.0,68.42745098039215,1.584313725490196,284000.0,1.3490196078431371,1.768627450980392,1.9490196078431368,0.5
PRV52159,0,0.0002066138198897078,No,1.831460674157304,1.700374531835206,1.6853932584269662,64970.0,73.69288389513109,1.3707865168539326,225000.0,1.2659176029962549,1.6629213483146068,1.8876404494382024,0.5
PRV57741,0,8.906292089008228e-09,No,1.933333333333333,1.6666666666666667,1.7333333333333334,1150.0,72.93333333333334,1.6,0.0,1.2666666666666666,1.933333333333333,2.0,0.5
PRV54774,0,0.0002636851164553651,No,1.8179916317991631,1.715481171548117,1.702928870292887,39470.0,72.93096234309624,1.4560669456066946,60000.0,1.290794979079498,1.7447698744769875,1.903765690376569,0.5
PRV51558,0,3.9090614281072126e-08,No,1.8846153846153848,1.8461538461538465,1.6538461538461535,11200.0,72.38461538461539,1.3461538461538465,22000.0,1.1538461538461535,1.6153846153846154,1.9615384615384608,0.5
PRV51799,0,5.550761821190379e-08,No,2.0,2.0,1.6666666666666667,700.0,82.33333333333333,1.3333333333333333,0.0,1.0,1.6666666666666667,2.0,0.5
PRV53889,0,7.542132938947506e-06,No,1.8177083333333333,1.7604166666666667,1.671875,21930.0,72.27083333333333,1.3958333333333333,60000.0,1.2604166666666667,1.7083333333333333,1.9166666666666667,0.5
PRV53169,0,7.759425767101864e-11,No,2.0,1.75,1.75,70.0,83.0,1.5,0.0,1.5,2.0,2.0,0.5
PRV55399,0,2.6324979658943646e-05,No,1.851851851851852,1.8148148148148149,1.4444444444444444,27230.0,79.85185185185185,1.2592592592592593,31000.0,1.148148148148148,1.4444444444444444,1.962962962962963,0.5
PRV51887,0,1.944413199289815e-11,No,1.5,1.5,2.0,90.0,70.5,1.5,0.0,1.5,1.5,2.0,0.5
PRV52507,0,5.475280033236187e-08,No,1.9310344827586208,1.6551724137931034,1.7586206896551724,2100.0,71.17241379310344,1.4137931034482758,0.0,1.2758620689655171,1.7241379310344829,2.0,0.5
PRV51390,1,0.99999999808451,Yes,1.8576642335766425,1.6751824817518248,1.6824817518248176,202920.0,73.12408759124088,1.313868613138686,1577600.0,1.1569343065693432,1.5985401459854014,1.9014598540145984,0.5
PRV55265,0,3.8058799968254777e-07,No,1.7969543147208122,1.873096446700508,1.7055837563451777,7350.0,67.4517766497462,1.4365482233502538,0.0,1.299492385786802,1.766497461928934,1.9746192893401016,0.5
PRV56771,0,9.197364347250604e-06,No,2.0,2.0,2.0,400.0,71.5,1.0,0.0,1.5,1.5,2.0,0.5
PRV51229,0,2.7189857543928995e-06,No,1.851063829787234,1.680851063829787,1.7659574468085106,3420.0,72.55319148936171,1.5106382978723405,0.0,1.319148936170213,1.702127659574468,1.872340425531915,0.5
PRV52055,0,5.139294301686911e-08,No,1.825,1.735,1.685,9050.0,73.05,1.425,0.0,1.25,1.73,1.88,0.5
PRV54802,0,1.1827417478928874e-07,No,1.9411764705882355,1.7058823529411764,1.7058823529411764,500.0,77.0,1.4705882352941178,0.0,1.1764705882352942,1.8235294117647056,1.8823529411764703,0.5
PRV53513,0,1.9323260717205543e-10,No,1.0,2.0,1.5,14000.0,65.5,1.0,18000.0,1.0,1.0,1.5,0.5
PRV52829,0,0.00012803408984590395,No,1.8457142857142856,1.7276190476190476,1.6723809523809523,36740.0,71.8704761904762,1.4552380952380952,40000.0,1.2247619047619047,1.7638095238095235,1.893333333333333,0.5
PRV55761,0,7.490689326098903e-09,No,2.0,1.0,2.0,70.0,75.0,2.0,0.0,2.0,2.0,2.0,0.5
PRV56914,0,1.5480115471402182e-05,No,1.6666666666666667,1.3333333333333333,1.5,45000.0,69.33333333333333,1.1666666666666667,70000.0,1.0,1.8333333333333333,2.0,0.5
PRV51745,0,9.980498702709816e-08,No,1.8333333333333333,1.8333333333333333,1.5833333333333333,900.0,76.16666666666667,1.8333333333333333,0.0,1.1666666666666667,1.75,2.0,0.5
PRV55530,0,8.262647716538146e-09,No,1.957142857142857,1.7714285714285714,1.7857142857142858,6990.0,72.31428571428572,1.3714285714285714,0.0,1.2285714285714286,1.7285714285714286,1.871428571428572,0.5
PRV52581,0,1.7320732074662e-09,No,1.8201438848920863,1.7410071942446044,1.7050359712230216,5390.0,72.69064748201438,1.460431654676259,0.0,1.20863309352518,1.6906474820143884,1.920863309352518,0.5
PRV54319,0,2.9215531940530742e-09,No,2.0,1.0,2.0,100.0,84.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV53020,0,9.859439619370014e-09,No,1.5,2.0,1.5,2500.0,93.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV53511,0,9.615185067436204e-11,No,2.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV56317,0,6.872392676801169e-09,No,1.5,1.0,1.5,10.0,81.5,1.5,0.0,1.0,1.5,1.5,0.5
PRV51707,0,9.235264525376967e-07,No,1.8333333333333333,1.6666666666666667,1.5833333333333333,40.0,75.41666666666667,1.3333333333333333,0.0,1.0,1.6666666666666667,1.9166666666666667,0.5
PRV56331,0,2.7805430288384035e-08,No,2.0,1.0,2.0,10.0,65.0,2.0,0.0,2.0,2.0,2.0,0.5
